season,week,celebrity_name,bayes_vote_share,vote_share_hat,bayes_vote_share_sd,judge_total,judge_rank,judge_change,celebrity_prior_mean_vote,state_prior_mean_vote,week
30,0.8959697268476617,Jimmie Allen,0.109012559056282,0.11798928678035736,0.0384980104863643,1.89989758612669,-0.5499532300067481,-0.19971189048161292,-0.12993706026067695,-0.19619350634930302,0.8959697268476617
30,1.2602074565294004,Jimmie Allen,0.1116715520620346,0.10593888908624649,0.0276544541120529,0.9512769473573915,0.8587770228946205,-1.638332495056274,-0.09372398303956586,-0.16004407985348665,1.2602074565294004
30,-1.2894566512427699,JoJo Siwa,0.0628251135349273,0.07033925503492355,0.0170571617782115,0.47696662797274225,-1.3325811482852863,-0.19971189048161292,-0.058309369812450045,-1.4093725262658374,-1.2894566512427699
30,-0.9252189215610312,JoJo Siwa,0.0534405373036861,0.07635930925607681,0.019134284928441,0.7931735075625084,-1.0195299809738712,0.2798283110432741,-1.0235515700992805,-1.0882373346537801,-0.9252189215610312
30,-0.5609811918792926,JoJo Siwa,0.046915803104639,0.07182126492261887,0.0142260128632187,-0.3135505710016731,-1.0195299809738712,-1.8781025958187174,-1.140088694567355,-1.2045696250379996,-0.5609811918792926
30,-0.19674346219755406,JoJo Siwa,0.0471015125513076,0.0670836791396141,0.0182405710220336,1.4255872667420406,-0.8630043973181635,2.437759217905266,-1.2329502504817595,-1.29726796076126,-0.19674346219755406
30,0.16749426748418453,JoJo Siwa,0.0489599592983722,0.07910096645355225,0.0136288795620203,2.216104465716456,-1.3325811482852863,0.9991386133306046,-1.2782279638589509,-1.3424660907526333,0.16749426748418453
30,0.5317319971659231,JoJo Siwa,0.0608797222375869,0.07906759530305862,0.0242195669561624,2.216104465716456,-1.1760555646295787,-0.19971189048161292,-1.296163358229388,-1.3603699605759254,0.5317319971659231
30,0.8959697268476617,JoJo Siwa,0.0670186355710029,0.0728292465209961,0.0208654068410396,2.058001025921573,-1.0195299809738712,-0.43948199124405646,-1.258780645718617,-1.3230529546260816,0.8959697268476617
30,1.2602074565294004,JoJo Siwa,0.0794672518968582,0.07736961543560028,0.023610234260559,2.374207905511339,-0.3934276463510405,0.2798283110432741,-1.2102979452225935,-1.2746554708331839,1.2602074565294004
30,1.6244451862111389,JoJo Siwa,0.1065655127167701,0.08836806565523148,0.035525843501091,2.216104465716456,-1.3325811482852863,-0.43948199124405646,-1.1352893705958518,-1.1997787367056398,1.6244451862111389
30,1.9886829158928774,JoJo Siwa,0.1148964986205101,0.08982014656066895,0.0597427003085613,2.216104465716456,-1.1760555646295787,-0.19971189048161292,-1.0021705604557567,-1.0668939058201672,1.9886829158928774
30,-1.2894566512427699,Kenya Moore,0.0644791722297668,0.07597188651561737,0.0134518258273601,0.0026563085880930305,0.0761491046160824,-0.19971189048161292,-0.8749847721912609,2.4006514132994035,-1.2894566512427699
30,-0.9252189215610312,Kenya Moore,0.0604458712041378,0.06214743107557297,0.020727165043354,-0.3135505710016731,1.7979305248288664,-0.6792520920064999,-0.9824715598253341,-1.0472295295788858,-0.9252189215610312
30,-0.5609811918792926,Kenya Moore,0.0563287734985351,0.05983961001038551,0.0165854413062334,-0.7878608903863223,0.8587770228946205,-0.9190221927689435,-1.032556858517481,-1.0972267947253365,-0.5609811918792926
30,-0.19674346219755406,Kenya Moore,0.0715096965432167,0.05952741205692291,0.0150042995810508,0.5560183478701838,1.484879357517451,1.8383339659991569,-1.0833358787575156,-1.1479165620844765,-0.19674346219755406
30,0.16749426748418453,Kenya Moore,0.0506391413509845,0.07185095548629761,0.0143732922151684,1.583690706536924,-0.08037647903962523,1.3587937644742698,-1.0144674770227142,-1.0791692084366284,0.16749426748418453
30,0.5317319971659231,Kenya Moore,0.0330276526510715,0.06682237237691879,0.0057925274595618,0.9512769473573915,1.484879357517451,-1.158792293531387,-1.0768141745445279,-1.141406320890795,0.5317319971659231
30,-1.2894566512427699,Martin Kove,0.0544182173907756,0.023448167368769646,0.0143436603248119,-2.052688408745387,3.0501351940745276,-0.19971189048161292,-1.1912781220047968,-0.9399316685016678,-1.2894566512427699
30,-0.9252189215610312,Martin Kove,0.0382289662957191,0.03230282664299011,0.0068346662446856,-1.7364815291556208,3.0501351940745276,0.2798283110432741,-1.2323442695670974,-1.296663044962509,-0.9252189215610312
30,-1.2894566512427699,Matt James,0.074539914727211,0.03388945385813713,0.0193997807800769,-0.3135505710016731,1.6414049411731588,-0.19971189048161292,-1.4333814526450999,-1.4973468705383033,-1.2894566512427699
30,-0.9252189215610312,Matt James,0.0823728591203689,0.0640561580657959,0.0218863636255264,-0.6297574505914393,2.7370840267631125,-0.6792520920064999,-0.7326041237736519,-0.7978012786159249,-0.9252189215610312
30,-0.5609811918792926,Matt James,0.0829200074076652,0.06784436851739883,0.0088947461917996,-0.9459643301812054,1.6414049411731588,-0.6792520920064999,-0.6353350736637338,-0.700703195627923,-0.5609811918792926
30,-0.19674346219755406,Matt James,0.0538052283227443,0.07216731458902359,0.0101288221776485,0.3979149080753007,2.1109816921402818,1.8383339659991569,-0.59838241978499,-0.663815492407931,-0.19674346219755406
30,-1.2894566512427699,Melanie C,0.0549012944102287,0.04688310995697975,0.0148623008280992,0.1607597483829761,-0.3934276463510405,-0.19971189048161292,-0.7606789136142739,-1.8778637908069935,-1.2894566512427699
30,-0.9252189215610312,Melanie C,0.0327211841940879,0.060812946408987045,0.0109657989814877,0.6350700677676253,-0.7064788136624558,0.5195984118057176,-1.2203466246321537,-1.7295694650943907,-0.9252189215610312
30,-0.5609811918792926,Melanie C,0.0225813277065753,0.055029939860105515,0.0075753377750515,-0.6297574505914393,0.0761491046160824,-2.117872696581161,-1.49577794952983,-1.7505717524139648,-0.5609811918792926
30,-0.19674346219755406,Melanie C,0.0153749315068125,0.048912134021520615,0.0059998226352036,1.1093803871522745,0.23267468827179003,2.437759217905266,-1.6715324918126946,-1.8064715545056296,-0.19674346219755406
30,0.16749426748418453,Melanie C,0.0109134530648589,0.0531916618347168,0.0021312837488949,1.583690706536924,-0.08037647903962523,0.5195984118057176,-1.80415406840834,-1.8719232186423982,0.16749426748418453
30,-1.2894566512427699,Melora Hardin,0.0660034716129303,0.03509185463190079,0.0170604865998029,0.0026563085880930305,0.0761491046160824,-0.19971189048161292,-1.9058879667919324,-0.6330897691249721,-1.2894566512427699
30,-0.9252189215610312,Melora Hardin,0.058548167347908,0.06741789728403091,0.0206055827438831,0.1607597483829761,0.23267468827179003,0.0400582102808306,-0.9446142367954504,-1.009438747319726,-0.9252189215610312
30,-0.5609811918792926,Melora Hardin,0.0492407642304897,0.06700340658426285,0.0161558389663696,-0.4716540107965562,-0.3934276463510405,-1.158792293531387,-1.0371937736516776,-1.1018555596819157,-0.5609811918792926
30,-0.19674346219755406,Melora Hardin,0.0450224764645099,0.07062236219644547,0.0131051512435078,1.6627424264343653,-1.3325811482852863,3.0371844698113746,-1.1451061480753115,-1.2095782595065532,-0.19674346219755406
30,0.16749426748418453,Melora Hardin,0.0544096454977989,0.07712602615356445,0.0182071067392826,1.583690706536924,-0.08037647903962523,-0.3195969408628347,-1.2252535619506006,-1.2895848004868793,0.16749426748418453
30,0.5317319971659231,Melora Hardin,0.0613682828843593,0.06495747715234756,0.0146349715068936,1.2674838269471576,1.0153026065503283,-0.6792520920064999,-1.22671428158224,-1.2910429526519807,0.5317319971659231
30,0.8959697268476617,Melora Hardin,0.0663884431123733,0.06323929131031036,0.0224146209657192,1.89989758612669,-0.5499532300067481,0.7593685125681611,-1.1988841092346154,-1.2632616966293673,0.8959697268476617
30,1.2602074565294004,Melora Hardin,0.0676737055182457,0.07889606803655624,0.0223984960466623,2.5323113453062223,-1.0195299809738712,0.7593685125681611,-1.1611939692295195,-1.2256378035420115,1.2602074565294004
30,1.6244451862111389,Melora Hardin,0.0692686513066291,0.08317313343286514,0.0176903940737247,1.583690706536924,-0.08037647903962523,-1.638332495056274,-1.1289362856841472,-1.193436818435754,1.6244451862111389
30,-1.2894566512427699,"Mike ""The Miz"" Mizanin",0.0650650188326835,0.041234735399484634,0.0152493426576256,-0.3135505710016731,1.6414049411731588,-0.19971189048161292,-1.0994456552630782,-0.9203522628832385,-1.2894566512427699
30,-0.9252189215610312,"Mike ""The Miz"" Mizanin",0.0785321965813636,0.06298932433128357,0.0235618688166141,0.0026563085880930305,0.8587770228946205,0.2798283110432741,-0.9679215414119249,-0.9305661558330204,-0.9252189215610312
30,-0.5609811918792926,"Mike ""The Miz"" Mizanin",0.0790427476167678,0.0714157298207283,0.0191441643983125,-0.6297574505914393,0.0761491046160824,-1.158792293531387,-0.80068690759788,-0.9112542849380479,-0.5609811918792926
30,-0.19674346219755406,"Mike ""The Miz"" Mizanin",0.1195138171315193,0.07631990313529968,0.0389429703354835,1.030328667254833,0.702251439238913,2.317874167524044,-0.7407153675216118,-0.8939398019382271,-0.19674346219755406
30,0.16749426748418453,"Mike ""The Miz"" Mizanin",0.1723025143146515,0.08966785669326782,0.0126298135146498,0.9512769473573915,1.3283537738617435,-0.3195969408628347,-0.459445898082333,-0.8074296665139622,0.16749426748418453
30,0.5317319971659231,"Mike ""The Miz"" Mizanin",0.1043639108538627,0.0983407273888588,0.0339024849236011,1.2674838269471576,1.0153026065503283,0.2798283110432741,-0.028473421917093695,-0.6452042445353195,0.5317319971659231
30,0.8959697268476617,"Mike ""The Miz"" Mizanin",0.0653328672051429,0.09190995246171951,0.0127860950306057,0.9512769473573915,1.171828190206036,-0.6792520920064999,-0.02237765298897645,-0.6085288467805197,0.8959697268476617
30,-1.2894566512427699,Olivia Jade,0.0600048787891864,0.09147138893604279,0.0170766878873109,-0.15544713120679005,0.702251439238913,-0.19971189048161292,-0.1565050297390093,2.2062010694830865,-1.2894566512427699
30,-0.9252189215610312,Olivia Jade,0.0588537827134132,0.09285897761583328,0.0220252461731433,0.1607597483829761,0.23267468827179003,0.2798283110432741,-1.0935945937788114,1.9819105151411596,-0.9252189215610312
30,-0.5609811918792926,Olivia Jade,0.0437435768544673,0.09791132062673569,0.0148574532940983,-0.3135505710016731,-1.0195299809738712,-0.9190221927689435,-1.107888838223278,1.7838726401112306,-0.5609811918792926
30,-0.19674346219755406,Olivia Jade,0.0436286740005016,0.09832563996315002,0.0142548773437738,1.4255872667420406,-0.8630043973181635,2.437759217905266,-1.2377453608982494,1.5870971202311326,-0.19674346219755406
30,0.16749426748418453,Olivia Jade,0.0463937707245349,0.10353515297174454,0.0158686470240354,1.583690706536924,-0.08037647903962523,0.0400582102808306,-1.3033870507307668,1.4120272859996057,0.16749426748418453
30,0.5317319971659231,Olivia Jade,0.0509038940072059,0.09184450656175613,0.0153004825115203,1.583690706536924,0.23267468827179003,-0.19971189048161292,-1.3290373401992601,1.2589939036043885,0.5317319971659231
30,0.8959697268476617,Olivia Jade,0.0481468066573143,0.09560990333557129,0.0156681314110755,2.5323113453062223,-1.3325811482852863,1.2389087140930481,-1.327468716550916,1.1268546603379392,0.8959697268476617
30,1.2602074565294004,Olivia Jade,0.0523080490529537,0.09611593931913376,0.0194054134190082,1.583690706536924,0.23267468827179003,-1.638332495056274,-1.3361303714115353,1.0040451380409727,1.2602074565294004
30,-1.2894566512427699,Suni Lee,0.0592726171016693,0.04352187737822533,0.0175009779632091,0.3188631881778592,-0.8630043973181635,-0.19971189048161292,-1.329708095752051,-1.2556690782331554,-1.2894566512427699
30,-0.9252189215610312,Suni Lee,0.0534961186349391,0.06662385910749435,0.0175540447235107,0.3188631881778592,-0.3934276463510405,-0.19971189048161292,-1.1117809602845894,-1.176311646477664,-0.9252189215610312
30,-0.5609811918792926,Suni Lee,0.0430886894464492,0.061386723071336746,0.0110024455934762,-0.7878608903863223,0.8587770228946205,-1.8781025958187174,-1.1835131839055109,-1.247917788351028,-0.5609811918792926
30,-0.19674346219755406,Suni Lee,0.0397795662283897,0.059216976165771484,0.0130192404612898,1.2674838269471576,-0.23690206269533287,2.9172994194301527,-1.2935831606386907,-1.3577942981272446,-0.19674346219755406
30,0.16749426748418453,Suni Lee,0.0455570109188556,0.06753624975681305,0.0130239343270659,1.583690706536924,-0.08037647903962523,0.2798283110432741,-1.3691643993015599,-1.433242689735162,0.16749426748418453
30,0.5317319971659231,Suni Lee,0.051771730184555,0.06274730712175369,0.0172350853681564,1.583690706536924,0.23267468827179003,-0.19971189048161292,-1.3858155529902798,-1.4498645761511006,0.5317319971659231
30,0.8959697268476617,Suni Lee,0.0506898388266563,0.055853042751550674,0.0154145192354917,1.2674838269471576,0.5457258555832053,-0.6792520920064999,-1.3711916474032044,-1.4352663745988294,0.8959697268476617
30,1.2602074565294004,Suni Lee,0.0523675456643104,0.06464187800884247,0.018966220319271,2.5323113453062223,-1.0195299809738712,1.7184489156179352,-1.364584533201983,-1.4286708735396905,1.2602074565294004
30,1.6244451862111389,Suni Lee,0.0528253875672817,0.07698303461074829,0.0154654802754521,1.8208458662292484,-0.5499532300067481,-1.2786773439126087,-1.3544207809496394,-1.4185249858338649,1.6244451862111389
31,-1.2894566512427699,Charli D'Amelio,0.0612866021692752,0.06879693269729614,0.0175505019724369,0.9512769473573915,-1.3325811482852863,-0.19971189048161292,-1.345252206030797,-0.44072616935055503,-1.2894566512427699
31,-0.9252189215610312,Charli D'Amelio,0.0545370616018772,0.08488574624061584,0.0180358476936817,0.9512769473573915,-1.0195299809738712,-0.19971189048161292,-1.0617618602810956,-1.1263804636642607,-0.9252189215610312
31,-0.5609811918792926,Charli D'Amelio,0.0496348105370998,0.07610559463500977,0.0163539014756679,1.1093803871522745,-1.0195299809738712,0.0400582102808306,-1.1455772643892412,-1.2100485477523544,-0.5609811918792926
31,-0.19674346219755406,Charli D'Amelio,0.0434664636850357,0.07571104168891907,0.0120776910334825,1.583690706536924,-1.0195299809738712,0.5195984118057176,-1.2140996457480797,-1.2784504892146942,-0.19674346219755406
31,0.16749426748418453,Charli D'Amelio,0.0405674539506435,0.07473548501729965,0.0144700463861227,2.5323113453062223,-1.3325811482852863,1.2389087140930481,-1.2866599235225682,-1.3508832297937179,0.16749426748418453
31,0.5317319971659231,Charli D'Amelio,0.0449196845293045,0.08020316064357758,0.0171430092304945,2.216104465716456,-1.3325811482852863,-0.6792520920064999,-1.344595984223024,-1.408717457881005,0.5317319971659231
31,0.8959697268476617,Charli D'Amelio,0.0518939048051834,0.07905345410108566,0.0178721100091934,2.058001025921573,-1.1760555646295787,-0.43948199124405646,-1.3652047755492212,-1.4292900257040917,0.8959697268476617
31,1.2602074565294004,Charli D'Amelio,0.0451042354106903,0.08751533180475235,0.0148423025384545,3.0066216646908717,-1.1760555646295787,1.2389087140930481,-1.3551809225754228,-1.4192837913797147,1.2602074565294004
31,1.6244451862111389,Charli D'Amelio,0.0574640929698944,0.12435585260391235,0.0195728112012147,2.216104465716456,-1.1760555646295787,-1.3985623942938306,-1.3687414632351713,-1.432820497051812,1.6244451862111389
31,1.9886829158928774,Charli D'Amelio,0.0839696824550628,0.15566383302211761,0.0422122180461883,2.216104465716456,-1.1760555646295787,-0.19971189048161292,-1.3451809957945524,-1.4093014411938576,1.9886829158928774
31,-1.2894566512427699,Cheryl Ladd,0.0662521347403526,0.05612008273601532,0.0185154695063829,-0.7878608903863223,1.6414049411731588,-0.19971189048161292,-1.2605036466209947,1.707973045706543,-1.2894566512427699
31,-0.9252189215610312,Cheryl Ladd,0.0682206451892852,0.053947921842336655,0.0093054845929145,-0.7878608903863223,3.0501351940745276,-0.19971189048161292,-0.9384384681476207,-1.0032738336498173,-0.9252189215610312
31,-0.5609811918792926,Cheryl Ladd,0.0368740186095237,0.053314607590436935,0.0057100267149508,-0.3135505710016731,2.424032859451697,0.5195984118057176,-0.9139936193285259,-0.9788719508661011,-0.5609811918792926
31,-1.2894566512427699,Daniel Durant,0.0610547959804534,0.05332750454545021,0.0148366102948784,0.1607597483829761,0.23267468827179003,-0.19971189048161292,-1.1653523994226698,-1.070395324082222,-1.2894566512427699
31,-0.9252189215610312,Daniel Durant,0.0704490542411804,0.06993840634822845,0.0206050779670476,0.47696662797274225,-0.08037647903962523,0.2798283110432741,-1.0675189719531746,-1.1321274562202177,-0.9252189215610312
31,-0.5609811918792926,Daniel Durant,0.0792706757783889,0.07447361946105957,0.0278366953134536,0.7931735075625084,-0.08037647903962523,0.2798283110432741,-0.9508616166033335,-1.0156751462807305,-0.5609811918792926
31,-0.19674346219755406,Daniel Durant,0.0828954204916954,0.0742153748869896,0.0254099369049072,0.47696662797274225,1.3283537738617435,-0.6792520920064999,-0.8389449077127688,-0.9039551502972184,-0.19674346219755406
