season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_0.700
32,-0.9252189215610312,Barry Williams,0.1082838028669357,0.07370428044336151
32,-0.5609811918792926,Barry Williams,0.1459403485059738,0.0842325367241242
32,-0.196743462197554,Barry Williams,0.1897093206644058,0.1015424559432362
32,0.1674942674841845,Barry Williams,0.1665360629558563,0.13057780283259188
32,0.5317319971659231,Barry Williams,0.181852325797081,0.1465028932720853
32,0.8959697268476617,Barry Williams,0.2048310786485672,0.16110050389403394
32,1.2602074565294004,Barry Williams,0.0767248123884201,0.18829540420503665
32,-1.28945665124277,Charity Lawson,0.0635543838143348,0.10446476236987527
32,-0.9252189215610312,Charity Lawson,0.0635289028286933,0.0777028740731813
32,-0.5609811918792926,Charity Lawson,0.0599557496607303,0.08054962128442167
32,-0.196743462197554,Charity Lawson,0.0667869448661804,0.08268861668361357
32,0.1674942674841845,Charity Lawson,0.0824505910277366,0.08668026753719554
32,0.5317319971659231,Charity Lawson,0.0918060019612312,0.09455205604342706
32,0.8959697268476617,Charity Lawson,0.1092876121401786,0.10053389011957076
32,1.2602074565294004,Charity Lawson,0.1161674112081527,0.11058859708669519
32,1.6244451862111389,Charity Lawson,0.1294277161359787,0.1374776458995914
32,1.9886829158928772,Charity Lawson,0.1578214019536972,0.16910791275574252
32,2.352920645574616,Charity Lawson,0.1409294009208679,0.16559658118159798
32,-1.28945665124277,Harry Jowsey,0.0963020995259285,0.06545739044063216
32,-0.9252189215610312,Harry Jowsey,0.1059520319104194,0.07878457509431719
32,-0.5609811918792926,Harry Jowsey,0.1249904334545135,0.08796495754172017
32,-0.196743462197554,Harry Jowsey,0.1286546736955642,0.1023325000902671
32,0.1674942674841845,Harry Jowsey,0.1961537301540374,0.10816737651575617
32,0.5317319971659231,Harry Jowsey,0.2599770426750183,0.11777038592082925
32,0.8959697268476617,Harry Jowsey,0.2527489364147186,0.16055287970498372
32,1.2602074565294004,Harry Jowsey,0.2316222190856933,0.18508442425147442
32,1.6244451862111389,Harry Jowsey,0.1246562376618385,0.21987589344432507
32,-1.28945665124277,Jamie Lynn Spears,0.0556140802800655,0.08595780781041762
32,-0.9252189215610312,Jamie Lynn Spears,0.0245897956192493,0.05952426241854691
32,-1.28945665124277,Jason Mraz,0.0706631541252136,0.04916559105683734
32,-0.9252189215610312,Jason Mraz,0.0634476915001869,0.08510092978378204
32,-0.5609811918792926,Jason Mraz,0.0711258947849273,0.09020556062266463
32,-0.196743462197554,Jason Mraz,0.0726131573319435,0.0901639038750084
32,0.1674942674841845,Jason Mraz,0.0916834622621536,0.08988672850161983
32,0.5317319971659231,Jason Mraz,0.105640709400177,0.09987618169570626
32,0.8959697268476617,Jason Mraz,0.1116736680269241,0.10937892212691995
32,1.2602074565294004,Jason Mraz,0.2000416964292526,0.10661994689756271
32,1.6244451862111389,Jason Mraz,0.2588455080986023,0.15482995034867722
32,1.9886829158928772,Jason Mraz,0.3045171797275543,0.23328810371825584
32,2.352920645574616,Jason Mraz,0.2819167077541351,0.23206891122141868
32,-1.28945665124277,Lele Pons,0.0628156065940857,0.11434334688581278
32,-0.9252189215610312,Lele Pons,0.0479588992893695,0.09139408297771441
32,-0.5609811918792926,Lele Pons,0.0418637506663799,0.08581993647652901
32,-0.196743462197554,Lele Pons,0.0342520698904991,0.08172207503270397
32,0.1674942674841845,Lele Pons,0.0277258642017841,0.08295994207409128
32,0.5317319971659231,Lele Pons,0.0232882928103208,0.08510215177601373
32,0.8959697268476617,Lele Pons,0.0157779399305582,0.09080604693558844
32,-1.28945665124277,Matt Walsh,0.0462270304560661,0.03852076295030401
32,-1.28945665124277,Mauricio Umansky,0.0947541743516922,0.046547103200873644
32,-0.9252189215610312,Mauricio Umansky,0.1636411100625991,0.08089682567116642
32,-0.5609811918792926,Mauricio Umansky,0.1408223211765289,0.10063969885236342
32,-0.196743462197554,Mauricio Umansky,0.1174319088459014,0.11457192751805467
32,0.1674942674841845,Mauricio Umansky,0.0594336949288845,0.12640470085920266
32,0.5317319971659231,Mauricio Umansky,0.0333493128418922,0.12144338345067408
32,-1.28945665124277,Mira Sorvino,0.0659140273928642,0.0594964498108297
32,-0.9252189215610312,Mira Sorvino,0.0629665032029151,0.06945360814935976
32,-0.5609811918792926,Mira Sorvino,0.0659331604838371,0.06988462656494131
32,-0.196743462197554,Mira Sorvino,0.0628041699528694,0.072731559128281
32,0.1674942674841845,Mira Sorvino,0.042973194271326,0.07561548135774088
32,-1.28945665124277,Tyson Beckford,0.0726586431264877,0.04090468040177026
32,-0.9252189215610312,Tyson Beckford,0.0511648431420326,0.06581867466399345
32,-0.5609811918792926,Tyson Beckford,0.0352598875761032,0.062135358580352844
32,-1.28945665124277,Xochitl Gomez,0.0677941292524337,0.05781788008746689
32,-0.9252189215610312,Xochitl Gomez,0.0568041279911994,0.09222326643534094
32,-0.5609811918792926,Xochitl Gomez,0.0562038198113441,0.09771758371732987
32,-0.196743462197554,Xochitl Gomez,0.0499206632375717,0.09806951077574874
32,0.1674942674841845,Xochitl Gomez,0.0665386691689491,0.09935005979394158
32,0.5317319971659231,Xochitl Gomez,0.0554043799638748,0.10632752314826122
32,0.8959697268476617,Xochitl Gomez,0.0638757944107055,0.1098267079049029
32,1.2602074565294004,Xochitl Gomez,0.0652390792965889,0.10951585484177938
32,1.6244451862111389,Xochitl Gomez,0.0770936757326126,0.13482927387740032
32,1.9886829158928772,Xochitl Gomez,0.0775150805711746,0.15870277930485896
32,2.352920645574616,Xochitl Gomez,0.0995146334171295,0.14081708544653973
33,-1.28945665124277,Anna Delvey,0.0703099593520164,0.067821501464677
33,-0.9252189215610312,Anna Delvey,0.0455560199916362,0.06694074476486488
33,-1.28945665124277,Brooks Nader,0.0618082992732524,0.04918916167820052
33,-0.9252189215610312,Brooks Nader,0.0483090728521347,0.06522518224912803
33,-0.5609811918792926,Brooks Nader,0.0341183096170425,0.07367142067670145
33,-0.196743462197554,Brooks Nader,0.0297876838594675,0.08088244751629863
33,-1.28945665124277,Chandler Kinney,0.0690412074327468,0.050859496427643695
33,-0.9252189215610312,Chandler Kinney,0.0704955011606216,0.08022459022003832
33,-0.5609811918792926,Chandler Kinney,0.076935738325119,0.09538822621109595
33,-0.196743462197554,Chandler Kinney,0.0868108868598938,0.10647728213157966
33,0.1674942674841845,Chandler Kinney,0.0810450762510299,0.10535632966353392
33,0.5317319971659231,Chandler Kinney,0.0807944238185882,0.11913574079968851
33,0.8959697268476617,Chandler Kinney,0.0868616104125976,0.13054475604255533
33,1.2602074565294004,Chandler Kinney,0.1093943044543266,0.14564316463075969
33,1.6244451862111389,Chandler Kinney,0.0983431637287139,0.13242121688191058
33,-1.28945665124277,Danny Amendola,0.0797108560800552,0.06072339957132565
33,-0.9252189215610312,Danny Amendola,0.0794164016842842,0.07980082666070798
33,-0.5609811918792926,Danny Amendola,0.0997462645173072,0.09172548941024988
33,-0.196743462197554,Danny Amendola,0.1292468160390854,0.11808466454953656
33,0.1674942674841845,Danny Amendola,0.1622264236211776,0.13256698189534305
33,0.5317319971659231,Danny Amendola,0.1812538355588913,0.1447719112878956
33,0.8959697268476617,Danny Amendola,0.2005112469196319,0.16570872054321878
33,1.2602074565294004,Danny Amendola,0.2262688130140304,0.20753403735918052
33,1.6244451862111389,Danny Amendola,0.2545079886913299,0.21107958820074077
33,-1.28945665124277,Dwight Howard,0.0941822901368141,0.115391707959015
33,-0.9252189215610312,Dwight Howard,0.1126467287540435,0.09469998604437888
33,-0.5609811918792926,Dwight Howard,0.1654311418533325,0.10736776901318339
33,-0.196743462197554,Dwight Howard,0.2152209877967834,0.13645738370919397
33,0.1674942674841845,Dwight Howard,0.1729052364826202,0.17556436613102452
33,0.5317319971659231,Dwight Howard,0.1098586544394493,0.2116395836544656
33,0.8959697268476617,Dwight Howard,0.1078832894563674,0.20759325368220768
33,-1.28945665124277,Eric Roberts,0.0901888534426689,0.07593068536200814
33,-0.9252189215610312,Eric Roberts,0.1122617349028587,0.07204956210772834
33,-0.5609811918792926,Eric Roberts,0.0762555375695228,0.08604279949951772
33,-1.28945665124277,Ilona Maher,0.0822739824652671,0.06288147634095881
33,-0.9252189215610312,Ilona Maher,0.0930617153644561,0.07949014566373837
33,-0.5609811918792926,Ilona Maher,0.127688467502594,0.09501213661369146
33,-0.196743462197554,Ilona Maher,0.1779510378837585,0.11837739229590936
33,0.1674942674841845,Ilona Maher,0.2555425763130188,0.14298353580832068
33,0.5317319971659231,Ilona Maher,0.3227697014808655,0.17020103925524963
33,0.8959697268476617,Ilona Maher,0.3137952983379364,0.21584378720664488
33,1.2602074565294004,Ilona Maher,0.334625244140625,0.31259232935634573
33,1.6244451862111389,Ilona Maher,0.3443993330001831,0.3285965354712484
33,-1.28945665124277,Jenn Tran,0.0813118666410446,0.16902287520139572
33,-0.9252189215610312,Jenn Tran,0.0794972851872444,0.07721908093333141
33,-0.5609811918792926,Jenn Tran,0.0790904015302658,0.09044490717896482
33,-0.196743462197554,Jenn Tran,0.0773998498916626,0.10707484810979342
33,0.1674942674841845,Jenn Tran,0.0480804443359375,0.10632327453630792
33,0.5317319971659231,Jenn Tran,0.0323556549847126,0.11078449598239043
33,-1.28945665124277,Joey Graziadei,0.0744788497686386,0.062197102092617806
33,-0.9252189215610312,Joey Graziadei,0.0640754923224449,0.07867587957815529
33,-0.5609811918792926,Joey Graziadei,0.0684054419398307,0.09239283427454843
33,-0.196743462197554,Joey Graziadei,0.0753454715013504,0.11116246968111018
33,0.1674942674841845,Joey Graziadei,0.0679135099053382,0.1064259933953202
33,0.5317319971659231,Joey Graziadei,0.071584440767765,0.11046422011121634
33,0.8959697268476617,Joey Graziadei,0.0782291516661644,0.11786312306641568
33,1.2602074565294004,Joey Graziadei,0.0929163470864296,0.130888386507586
33,1.6244451862111389,Joey Graziadei,0.075654037296772,0.12231290111025303
33,-1.28945665124277,Phaedra Parks,0.0749691799283027,0.06533709733180608
33,-0.9252189215610312,Phaedra Parks,0.0748072788119316,0.08585349905361847
33,-0.5609811918792926,Phaedra Parks,0.0851443782448768,0.09595254553488683
33,-0.196743462197554,Phaedra Parks,0.0796942710876464,0.11066203289121553
33,0.1674942674841845,Phaedra Parks,0.0510237589478492,0.1131355516809773
33,-1.28945665124277,Reginald VelJohnson,0.0906062722206115,0.04719873294148848
33,-0.9252189215610312,Reginald VelJohnson,0.1165732741355896,0.06825645931498323
33,-0.5609811918792926,Reginald VelJohnson,0.0867032259702682,0.07999455805911228
33,-1.28945665124277,Stephen Nedoroscik,0.0806407704949379,0.0681367392469441
33,-0.9252189215610312,Stephen Nedoroscik,0.0770262032747268,0.08059501137673751
33,-0.5609811918792926,Stephen Nedoroscik,0.1004810631275177,0.0920073135279404
33,-0.196743462197554,Stephen Nedoroscik,0.1285430490970611,0.1108214791152262
33,0.1674942674841845,Stephen Nedoroscik,0.1612629443407058,0.11764396688899684
33,0.5317319971659231,Stephen Nedoroscik,0.2013833820819854,0.13300300890888228
33,0.8959697268476617,Stephen Nedoroscik,0.2127193808555603,0.16244635945874197
33,1.2602074565294004,Stephen Nedoroscik,0.2367952466011047,0.20334208214581542
33,1.6244451862111389,Stephen Nedoroscik,0.2270956933498382,0.20558975833551857
33,-1.28945665124277,Tori Spelling,0.0504776798188686,0.10531002438174987
33,-0.9252189215610312,Tori Spelling,0.0262733343988657,0.07096903203249455
34,-1.28945665124277,Alix Earle,0.0694120675325393,0.053326489182416316
34,-0.9252189215610312,Alix Earle,0.0599216856062412,0.06906613959941334
34,-0.5609811918792926,Alix Earle,0.0606408603489398,0.07626473734013896
34,-0.196743462197554,Alix Earle,0.0571720153093338,0.07913590810951705
34,0.1674942674841845,Alix Earle,0.0672242268919944,0.08396431082090368
34,0.5317319971659231,Alix Earle,0.0724844485521316,0.08258023430869564
34,0.8959697268476617,Alix Earle,0.0730157792568206,0.09431684481801855
34,1.2602074565294004,Alix Earle,0.0862108692526817,0.10182278224467503
34,1.6244451862111389,Alix Earle,0.0851513445377349,0.10790305137882626
34,1.9886829158928772,Alix Earle,0.0917829871177673,0.13180272204549248
34,2.352920645574616,Alix Earle,0.0898832306265831,0.13986015911279037
34,-1.28945665124277,Andy Richter,0.0885106399655342,0.05383697188050824
34,-0.9252189215610312,Andy Richter,0.1368353515863418,0.07028532998198911
34,-0.5609811918792926,Andy Richter,0.1839720904827118,0.09776781436839828
34,-0.196743462197554,Andy Richter,0.2236121296882629,0.12357133730264552
34,0.1674942674841845,Andy Richter,0.2203337699174881,0.14446837591250272
34,0.5317319971659231,Andy Richter,0.2229900956153869,0.15017789092629627
34,0.8959697268476617,Andy Richter,0.215534895658493,0.17453673774140505
34,1.2602074565294004,Andy Richter,0.1614697873592376,0.20505782692520066
34,1.6244451862111389,Andy Richter,0.088825911283493,0.21895282677400105
34,-1.28945665124277,Baron Davis,0.0569985955953598,0.12125946293158625
34,-0.9252189215610312,Baron Davis,0.0338583849370479,0.07157918435723098
34,-1.28945665124277,Corey Feldman,0.0654895305633544,0.05102235227927639
34,-0.9252189215610312,Corey Feldman,0.0492354147136211,0.06779913703033238
34,-1.28945665124277,Danielle Fishel,0.0774953886866569,0.058462752820070935
34,-0.9252189215610312,Danielle Fishel,0.1124670282006263,0.07980716086867005
34,-0.5609811918792926,Danielle Fishel,0.1372404843568802,0.10044087153823958
34,-0.196743462197554,Danielle Fishel,0.1444016695022583,0.11349772978136148
34,0.1674942674841845,Danielle Fishel,0.1253160834312439,0.12062279904590033
34,0.5317319971659231,Danielle Fishel,0.1000370383262634,0.12525085443148476
34,0.8959697268476617,Danielle Fishel,0.0755132362246513,0.1350625756885183
34,1.2602074565294004,Danielle Fishel,0.0538531988859176,0.13171140023792838
34,-1.28945665124277,Dylan Efron,0.0767503678798675,0.07097946789575113
34,-0.9252189215610312,Dylan Efron,0.0679276585578918,0.07615838712380177
34,-0.5609811918792926,Dylan Efron,0.0711034089326858,0.0889586738782433
34,-0.196743462197554,Dylan Efron,0.0698590576648712,0.09312211654991316
34,0.1674942674841845,Dylan Efron,0.1028798967599868,0.1004021586765984
34,0.5317319971659231,Dylan Efron,0.1247719451785087,0.09878495045829894
34,0.8959697268476617,Dylan Efron,0.1649452000856399,0.10575925970480703
34,1.2602074565294004,Dylan Efron,0.2129331529140472,0.12647756867933266
34,1.6244451862111389,Dylan Efron,0.2866461873054504,0.16237863151372214
34,1.9886829158928772,Dylan Efron,0.3508985638618469,0.22133614382471248
34,2.352920645574616,Dylan Efron,0.3387093245983124,0.2563347589614841
34,-1.28945665124277,Elaine Hendrix,0.0749263018369674,0.10109164295190984
34,-0.9252189215610312,Elaine Hendrix,0.0656361505389213,0.07113997553136509
34,-0.5609811918792926,Elaine Hendrix,0.0671174153685569,0.07785474034597185
34,-0.196743462197554,Elaine Hendrix,0.0651805326342582,0.08036951316039306
34,0.1674942674841845,Elaine Hendrix,0.1010557264089584,0.08197509435573978
34,0.5317319971659231,Elaine Hendrix,0.118183247745037,0.08498109296186947
34,0.8959697268476617,Elaine Hendrix,0.1620403081178665,0.09350634066152655
34,1.2602074565294004,Elaine Hendrix,0.1802470982074737,0.10513062116803264
34,1.6244451862111389,Elaine Hendrix,0.2008560597896576,0.13516275026447602
34,1.9886829158928772,Elaine Hendrix,0.2382907718420028,0.17918512764316202
34,2.352920645574616,Elaine Hendrix,0.2608512639999389,0.21909025647827568
34,-1.28945665124277,Hilaria Baldwin,0.0626097023487091,0.10497125696229384
34,-0.9252189215610312,Hilaria Baldwin,0.0373883359134197,0.06632052276935683
34,-0.5609811918792926,Hilaria Baldwin,0.0279413182288408,0.0663912970618393
34,-0.196743462197554,Hilaria Baldwin,0.017648596316576,0.06436028310593954
34,-1.28945665124277,Jen Affleck,0.0711957141757011,0.05106642775422575
34,-0.9252189215610312,Jen Affleck,0.0736749172210693,0.0697257898979221
34,-0.5609811918792926,Jen Affleck,0.0810647010803222,0.07817821838614124
34,-0.196743462197554,Jen Affleck,0.0614838935434818,0.08069565017165997
34,0.1674942674841845,Jen Affleck,0.0573269240558147,0.08192294193099851
34,0.5317319971659231,Jen Affleck,0.0531396158039569,0.07463706322310394
34,0.8959697268476617,Jen Affleck,0.0378045216202735,0.07878834954817528
34,-1.28945665124277,Jordan Chiles,0.0689737424254417,0.04506940631951304
34,-0.9252189215610312,Jordan Chiles,0.0684301927685737,0.06607494996632206
34,-0.5609811918792926,Jordan Chiles,0.0647158697247505,0.08147278656406445
34,-0.196743462197554,Jordan Chiles,0.0697738826274871,0.08335397282767926
34,0.1674942674841845,Jordan Chiles,0.0828757286071777,0.08443576173763201
34,0.5317319971659231,Jordan Chiles,0.1174533292651176,0.08927886461057251
34,0.8959697268476617,Jordan Chiles,0.1390330195426941,0.10544797074704014
34,1.2602074565294004,Jordan Chiles,0.178467571735382,0.1130244575521553
34,1.6244451862111389,Jordan Chiles,0.2169395834207534,0.1389408449455047
34,1.9886829158928772,Jordan Chiles,0.2157181799411773,0.1837562492615846
34,2.352920645574616,Jordan Chiles,0.2326406091451645,0.21143266441140057
34,-1.28945665124277,Lauren Jauregui,0.0680833980441093,0.08351292243901479
34,-0.9252189215610312,Lauren Jauregui,0.0493298545479774,0.06913488302237951
34,-0.5609811918792926,Lauren Jauregui,0.0382941253483295,0.06936475766151541
34,-1.28945665124277,Robert Irwin,0.0732000768184661,0.0655093788796739
34,-0.9252189215610312,Robert Irwin,0.0876397639513015,0.07473255514922063
34,-0.5609811918792926,Robert Irwin,0.0975255295634269,0.08755801940758111
34,-0.196743462197554,Robert Irwin,0.1124722734093666,0.09191365642545019
34,0.1674942674841845,Robert Irwin,0.1192042231559753,0.10554586496974859
34,0.5317319971659231,Robert Irwin,0.1121952533721923,0.11301332861447834
