season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.300
32,-0.5609811918792926,Charity Lawson,0.0599557496607303,0.07729549301317676
32,-0.196743462197554,Charity Lawson,0.0667869448661804,0.0752053612583863
32,0.1674942674841845,Charity Lawson,0.0824505910277366,0.07454672763487662
32,0.5317319971659231,Charity Lawson,0.0918060019612312,0.08010948495561128
32,0.8959697268476617,Charity Lawson,0.1092876121401786,0.07969253366937695
32,1.2602074565294004,Charity Lawson,0.1161674112081527,0.08358795552496885
32,1.6244451862111389,Charity Lawson,0.1294277161359787,0.11155526756577129
32,1.9886829158928772,Charity Lawson,0.1578214019536972,0.13935924011256878
32,2.352920645574616,Charity Lawson,0.1409294009208679,0.13132917706601005
32,-1.28945665124277,Harry Jowsey,0.0963020995259285,0.05414732247711375
32,-0.9252189215610312,Harry Jowsey,0.1059520319104194,0.07956307508763309
32,-0.5609811918792926,Harry Jowsey,0.1249904334545135,0.09102963861498321
32,-0.196743462197554,Harry Jowsey,0.1286546736955642,0.1117276175209902
32,0.1674942674841845,Harry Jowsey,0.1961537301540374,0.1124711807887016
32,0.5317319971659231,Harry Jowsey,0.2599770426750183,0.12044550395403285
32,0.8959697268476617,Harry Jowsey,0.2527489364147186,0.19010134929770575
32,1.2602074565294004,Harry Jowsey,0.2316222190856933,0.21752610810966366
32,1.6244451862111389,Harry Jowsey,0.1246562376618385,0.26683701089542317
32,-1.28945665124277,Jamie Lynn Spears,0.0556140802800655,0.08981036617884086
32,-0.9252189215610312,Jamie Lynn Spears,0.0245897956192493,0.047272619103120195
32,-1.28945665124277,Jason Mraz,0.0706631541252136,0.03182283850628948
32,-0.9252189215610312,Jason Mraz,0.0634476915001869,0.09181487480114008
32,-0.5609811918792926,Jason Mraz,0.0711258947849273,0.09538268150545161
32,-0.196743462197554,Jason Mraz,0.0726131573319435,0.0883188071170001
32,0.1674942674841845,Jason Mraz,0.0916834622621536,0.07974907007121516
32,0.5317319971659231,Jason Mraz,0.105640709400177,0.08868846520090093
32,0.8959697268476617,Jason Mraz,0.1116736680269241,0.09320266802334218
32,1.2602074565294004,Jason Mraz,0.2000416964292526,0.07810293273278325
32,1.6244451862111389,Jason Mraz,0.2588455080986023,0.13911089964168386
32,1.9886829158928772,Jason Mraz,0.3045171797275543,0.25329805757762236
32,2.352920645574616,Jason Mraz,0.2819167077541351,0.24578449191011154
32,-1.28945665124277,Lele Pons,0.0628156065940857,0.15257168842175792
32,-0.9252189215610312,Lele Pons,0.0479588992893695,0.10482245863036432
32,-0.5609811918792926,Lele Pons,0.0418637506663799,0.0869503721919127
32,-0.196743462197554,Lele Pons,0.0342520698904991,0.07358098491619318
32,0.1674942674841845,Lele Pons,0.0277258642017841,0.068714226844653
32,0.5317319971659231,Lele Pons,0.0232882928103208,0.06588036357320147
32,0.8959697268476617,Lele Pons,0.0157779399305582,0.06596843157108952
32,-1.28945665124277,Matt Walsh,0.0462270304560661,0.020227592751601724
32,-1.28945665124277,Mauricio Umansky,0.0947541743516922,0.028747310366141216
32,-0.9252189215610312,Mauricio Umansky,0.1636411100625991,0.08357004922906452
32,-0.5609811918792926,Mauricio Umansky,0.1408223211765289,0.11688282641682046
32,-0.196743462197554,Mauricio Umansky,0.1174319088459014,0.13780994979023217
32,0.1674942674841845,Mauricio Umansky,0.0594336949288845,0.15021330721039347
32,0.5317319971659231,Mauricio Umansky,0.0333493128418922,0.1275148366833452
32,-1.28945665124277,Mira Sorvino,0.0659140273928642,0.045348785737132156
32,-0.9252189215610312,Mira Sorvino,0.0629665032029151,0.06295637346042214
32,-0.5609811918792926,Mira Sorvino,0.0659331604838371,0.059374799614808536
32,-0.196743462197554,Mira Sorvino,0.0628041699528694,0.059260259353199604
32,0.1674942674841845,Mira Sorvino,0.042973194271326,0.05784719821054014
32,-1.28945665124277,Tyson Beckford,0.0726586431264877,0.022613875770660253
32,-0.9252189215610312,Tyson Beckford,0.0511648431420326,0.05697488288328962
32,-0.5609811918792926,Tyson Beckford,0.0352598875761032,0.04773185487360475
32,-1.28945665124277,Xochitl Gomez,0.0677941292524337,0.04300148390922758
32,-0.9252189215610312,Xochitl Gomez,0.0568041279911994,0.10659549178298683
32,-0.5609811918792926,Xochitl Gomez,0.0562038198113441,0.1106587025749087
32,-0.196743462197554,Xochitl Gomez,0.0499206632375717,0.10323841443936593
32,0.1674942674841845,Xochitl Gomez,0.0665386691689491,0.09604181953533038
32,0.5317319971659231,Xochitl Gomez,0.0554043799638748,0.09962108722680635
32,0.8959697268476617,Xochitl Gomez,0.0638757944107055,0.09391252601963036
32,1.2602074565294004,Xochitl Gomez,0.0652390792965889,0.08208839510994992
32,1.6244451862111389,Xochitl Gomez,0.0770936757326126,0.10759724248352211
32,1.9886829158928772,Xochitl Gomez,0.0775150805711746,0.12385595430929021
32,2.352920645574616,Xochitl Gomez,0.0995146334171295,0.09719093639525979
33,-1.28945665124277,Anna Delvey,0.0703099593520164,0.05331843028057031
33,-0.9252189215610312,Anna Delvey,0.0455560199916362,0.058929749909255105
33,-1.28945665124277,Brooks Nader,0.0618082992732524,0.029363625705973055
33,-0.9252189215610312,Brooks Nader,0.0483090728521347,0.0561558323898771
33,-0.5609811918792926,Brooks Nader,0.0341183096170425,0.06110602718353956
33,-0.196743462197554,Brooks Nader,0.0297876838594675,0.06086804895881109
33,-1.28945665124277,Chandler Kinney,0.0690412074327468,0.03124231048905617
33,-0.9252189215610312,Chandler Kinney,0.0704955011606216,0.08247788918317014
33,-0.5609811918792926,Chandler Kinney,0.076935738325119,0.09872963784640856
33,-0.196743462197554,Chandler Kinney,0.0868108868598938,0.10142317495739094
33,0.1674942674841845,Chandler Kinney,0.0810450762510299,0.08863920181908506
33,0.5317319971659231,Chandler Kinney,0.0807944238185882,0.09753721135343563
33,0.8959697268476617,Chandler Kinney,0.0868616104125976,0.10208061165690183
33,1.2602074565294004,Chandler Kinney,0.1093943044543266,0.10267671047545174
33,1.6244451862111389,Chandler Kinney,0.0983431637287139,0.08395295657365595
33,-1.28945665124277,Danny Amendola,0.0797108560800552,0.04342236462346825
33,-0.9252189215610312,Danny Amendola,0.0794164016842842,0.081670627333169
33,-0.5609811918792926,Danny Amendola,0.0997462645173072,0.09180520849928896
33,-0.196743462197554,Danny Amendola,0.1292468160390854,0.12291100836959655
33,0.1674942674841845,Danny Amendola,0.1622264236211776,0.1358068811863535
33,0.5317319971659231,Danny Amendola,0.1812538355588913,0.14007578438971738
33,0.8959697268476617,Danny Amendola,0.2005112469196319,0.15897071933344348
33,1.2602074565294004,Danny Amendola,0.2262688130140304,0.1981979161297614
33,1.6244451862111389,Danny Amendola,0.2545079886913299,0.1995659164455756
33,-1.28945665124277,Dwight Howard,0.0941822901368141,0.14306035571043924
33,-0.9252189215610312,Dwight Howard,0.1126467287540435,0.11223558649746875
33,-0.5609811918792926,Dwight Howard,0.1654311418533325,0.12298891683341696
33,-0.196743462197554,Dwight Howard,0.2152209877967834,0.16077774294475727
33,0.1674942674841845,Dwight Howard,0.1729052364826202,0.22882057289821772
33,0.5317319971659231,Dwight Howard,0.1098586544394493,0.2835497720906438
33,0.8959697268476617,Dwight Howard,0.1078832894563674,0.2415859973017459
33,-1.28945665124277,Eric Roberts,0.0901888534426689,0.06576125052020518
33,-0.9252189215610312,Eric Roberts,0.1122617349028587,0.0675543371969513
33,-0.5609811918792926,Eric Roberts,0.0762555375695228,0.08152376712186217
33,-1.28945665124277,Ilona Maher,0.0822739824652671,0.04633189993732918
33,-0.9252189215610312,Ilona Maher,0.0930617153644561,0.08108111467303816
33,-0.5609811918792926,Ilona Maher,0.127688467502594,0.09800794101102075
33,-0.196743462197554,Ilona Maher,0.1779510378837585,0.12347746619924956
33,0.1674942674841845,Ilona Maher,0.2555425763130188,0.1562896255775492
33,0.5317319971659231,Ilona Maher,0.3227697014808655,0.18918171677772494
33,0.8959697268476617,Ilona Maher,0.3137952983379364,0.25972056952539035
33,1.2602074565294004,Ilona Maher,0.334625244140625,0.4240961559150513
33,1.6244451862111389,Ilona Maher,0.3443993330001831,0.45400466999086037
33,-1.28945665124277,Jenn Tran,0.0813118666410446,0.29065614744840135
33,-0.9252189215610312,Jenn Tran,0.0794972851872444,0.07683175654159463
33,-0.5609811918792926,Jenn Tran,0.0790904015302658,0.0894391689263023
33,-0.196743462197554,Jenn Tran,0.0773998498916626,0.10248280546942473
33,0.1674942674841845,Jenn Tran,0.0480804443359375,0.09015596011054056
33,0.5317319971659231,Jenn Tran,0.0323556549847126,0.08522228603618673
33,-1.28945665124277,Joey Graziadei,0.0744788497686386,0.04539979493379077
33,-0.9252189215610312,Joey Graziadei,0.0640754923224449,0.07954541483625648
33,-0.5609811918792926,Joey Graziadei,0.0684054419398307,0.09304950677197858
33,-0.196743462197554,Joey Graziadei,0.0753454715013504,0.10986720009627543
33,0.1674942674841845,Joey Graziadei,0.0679135099053382,0.09031778352821236
33,0.5317319971659231,Joey Graziadei,0.071584440767765,0.0847652975777416
33,0.8959697268476617,Joey Graziadei,0.0782291516661644,0.0844346102816862
33,1.2602074565294004,Joey Graziadei,0.0929163470864296,0.08420171934233883
33,1.6244451862111389,Joey Graziadei,0.075654037296772,0.07244223707374561
33,-1.28945665124277,Phaedra Parks,0.0749691799283027,0.049748225491013175
33,-0.9252189215610312,Phaedra Parks,0.0748072788119316,0.09354731128915454
33,-0.5609811918792926,Phaedra Parks,0.0851443782448768,0.09981712073078783
33,-0.196743462197554,Phaedra Parks,0.0796942710876464,0.10895041929479932
33,0.1674942674841845,Phaedra Parks,0.0510237589478492,0.10117727735721495
33,-1.28945665124277,Reginald VelJohnson,0.0906062722206115,0.027195324389359503
33,-0.9252189215610312,Reginald VelJohnson,0.1165732741355896,0.06109890519763034
33,-0.5609811918792926,Reginald VelJohnson,0.0867032259702682,0.07120296436844915
33,-1.28945665124277,Stephen Nedoroscik,0.0806407704949379,0.05377959662302537
33,-0.9252189215610312,Stephen Nedoroscik,0.0770262032747268,0.08318653542703125
33,-0.5609811918792926,Stephen Nedoroscik,0.1004810631275177,0.09232974070682222
33,-0.196743462197554,Stephen Nedoroscik,0.1285430490970611,0.10924213370953426
33,0.1674942674841845,Stephen Nedoroscik,0.1612629443407058,0.10879269752259775
33,0.5317319971659231,Stephen Nedoroscik,0.2013833820819854,0.11966793177426631
33,0.8959697268476617,Stephen Nedoroscik,0.2127193808555603,0.15320749190057242
33,1.2602074565294004,Stephen Nedoroscik,0.2367952466011047,0.19082749813697253
33,1.6244451862111389,Stephen Nedoroscik,0.2270956933498382,0.19003421991570832
33,-1.28945665124277,Tori Spelling,0.0504776798188686,0.1207206738470779
33,-0.9252189215610312,Tori Spelling,0.0262733343988657,0.06568493952529086
34,-1.28945665124277,Alix Earle,0.0694120675325393,0.03853300228098165
34,-0.9252189215610312,Alix Earle,0.0599216856062412,0.06693726080693786
34,-0.5609811918792926,Alix Earle,0.0606408603489398,0.06970905901704397
34,-0.196743462197554,Alix Earle,0.0571720153093338,0.06823994743533827
34,0.1674942674841845,Alix Earle,0.0672242268919944,0.06975009582675028
34,0.5317319971659231,Alix Earle,0.0724844485521316,0.06731036482295484
34,0.8959697268476617,Alix Earle,0.0730157792568206,0.07800622633030277
34,1.2602074565294004,Alix Earle,0.0862108692526817,0.08079727988124336
34,1.6244451862111389,Alix Earle,0.0851513445377349,0.0803772910401669
34,1.9886829158928772,Alix Earle,0.0917829871177673,0.10372369345859546
34,2.352920645574616,Alix Earle,0.0898832306265831,0.09974821337038531
34,-1.28945665124277,Andy Richter,0.0885106399655342,0.03922085188030639
34,-0.9252189215610312,Andy Richter,0.1368353515863418,0.06914826769200619
34,-0.5609811918792926,Andy Richter,0.1839720904827118,0.11056640058922268
34,-0.196743462197554,Andy Richter,0.2236121296882629,0.1561269339471354
34,0.1674942674841845,Andy Richter,0.2203337699174881,0.1910876588999205
34,0.5317319971659231,Andy Richter,0.2229900956153869,0.20437955753804213
34,0.8959697268476617,Andy Richter,0.215534895658493,0.24464654091219007
34,1.2602074565294004,Andy Richter,0.1614697873592376,0.2965012073845705
34,1.6244451862111389,Andy Richter,0.088825911283493,0.29913320300706
34,-1.28945665124277,Baron Davis,0.0569985955953598,0.17717833786843726
34,-0.9252189215610312,Baron Davis,0.0338583849370479,0.07153090117383361
34,-1.28945665124277,Corey Feldman,0.0654895305633544,0.03549835080260712
34,-0.9252189215610312,Corey Feldman,0.0492354147136211,0.06467472946569451
34,-1.28945665124277,Danielle Fishel,0.0774953886866569,0.04570884047197718
34,-0.9252189215610312,Danielle Fishel,0.1124670282006263,0.08754940466832162
34,-0.5609811918792926,Danielle Fishel,0.1372404843568802,0.11624620781216033
34,-0.196743462197554,Danielle Fishel,0.1444016695022583,0.13331913373397383
34,0.1674942674841845,Danielle Fishel,0.1253160834312439,0.13669032475559512
34,0.5317319971659231,Danielle Fishel,0.1000370383262634,0.14589741761134395
34,0.8959697268476617,Danielle Fishel,0.0755132362246513,0.1519647395102924
34,1.2602074565294004,Danielle Fishel,0.0538531988859176,0.13031224008614722
34,-1.28945665124277,Dylan Efron,0.0767503678798675,0.06553464478188237
34,-0.9252189215610312,Dylan Efron,0.0679276585578918,0.08026170796078766
34,-0.5609811918792926,Dylan Efron,0.0711034089326858,0.09278252525931069
34,-0.196743462197554,Dylan Efron,0.0698590576648712,0.0923209243616994
34,0.1674942674841845,Dylan Efron,0.1028798967599868,0.09721848221214088
34,0.5317319971659231,Dylan Efron,0.1247719451785087,0.0938847195744908
34,0.8959697268476617,Dylan Efron,0.1649452000856399,0.09649023913606172
34,1.2602074565294004,Dylan Efron,0.2129331529140472,0.1208596097800516
34,1.6244451862111389,Dylan Efron,0.2866461873054504,0.17169878281294193
34,1.9886829158928772,Dylan Efron,0.3508985638618469,0.2716268863200225
34,2.352920645574616,Dylan Efron,0.3387093245983124,0.3072871858745128
34,-1.28945665124277,Elaine Hendrix,0.0749263018369674,0.12638502579487568
34,-0.9252189215610312,Elaine Hendrix,0.0656361505389213,0.07071792201009368
34,-0.5609811918792926,Elaine Hendrix,0.0671174153685569,0.07243218739695766
34,-0.196743462197554,Elaine Hendrix,0.0651805326342582,0.0702286790697276
34,0.1674942674841845,Elaine Hendrix,0.1010557264089584,0.06671242798152063
34,0.5317319971659231,Elaine Hendrix,0.118183247745037,0.07098985985113294
34,0.8959697268476617,Elaine Hendrix,0.1620403081178665,0.07676589563401064
34,1.2602074565294004,Elaine Hendrix,0.1802470982074737,0.08573967132883249
34,1.6244451862111389,Elaine Hendrix,0.2008560597896576,0.12212517430868292
34,1.9886829158928772,Elaine Hendrix,0.2382907718420028,0.18347597089487616
34,2.352920645574616,Elaine Hendrix,0.2608512639999389,0.22957056899944756
34,-1.28945665124277,Hilaria Baldwin,0.0626097023487091,0.1355406169419198
34,-0.9252189215610312,Hilaria Baldwin,0.0373883359134197,0.062079784765402136
34,-0.5609811918792926,Hilaria Baldwin,0.0279413182288408,0.053884737685431894
34,-0.196743462197554,Hilaria Baldwin,0.017648596316576,0.04648893844539324
34,-1.28945665124277,Jen Affleck,0.0711957141757011,0.035555321398383556
34,-0.9252189215610312,Jen Affleck,0.0736749172210693,0.06812942229638926
34,-0.5609811918792926,Jen Affleck,0.0810647010803222,0.07299208569801464
34,-0.196743462197554,Jen Affleck,0.0614838935434818,0.07075885872012043
34,0.1674942674841845,Jen Affleck,0.0573269240558147,0.06663362798357834
34,0.5317319971659231,Jen Affleck,0.0531396158039569,0.05578447086549566
34,0.8959697268476617,Jen Affleck,0.0378045216202735,0.055851621255327236
34,-1.28945665124277,Jordan Chiles,0.0689737424254417,0.028193425517623903
34,-0.9252189215610312,Jordan Chiles,0.0684301927685737,0.0616535606867061
34,-0.5609811918792926,Jordan Chiles,0.0647158697247505,0.07880765498885314
34,-0.196743462197554,Jordan Chiles,0.0697738826274871,0.07514884234106745
34,0.1674942674841845,Jordan Chiles,0.0828757286071777,0.07047917622723854
34,0.5317319971659231,Jordan Chiles,0.1174533292651176,0.07780152407741373
34,0.8959697268476617,Jordan Chiles,0.1390330195426941,0.09596346341940601
34,1.2602074565294004,Jordan Chiles,0.178467571735382,0.09807906800706677
34,1.6244451862111389,Jordan Chiles,0.2169395834207534,0.12854068533932023
34,1.9886829158928772,Jordan Chiles,0.2157181799411773,0.19226340501632533
34,2.352920645574616,Jordan Chiles,0.2326406091451645,0.214892635132373
34,-1.28945665124277,Lauren Jauregui,0.0680833980441093,0.0886388531471836
34,-0.9252189215610312,Lauren Jauregui,0.0493298545479774,0.06706104478284931
34,-0.5609811918792926,Lauren Jauregui,0.0382941253483295,0.05845248339738288
34,-1.28945665124277,Robert Irwin,0.0732000768184661,0.056466132496234916
34,-0.9252189215610312,Robert Irwin,0.0876397639513015,0.07749347601822408
34,-0.5609811918792926,Robert Irwin,0.0975255295634269,0.09008781856889149
34,-0.196743462197554,Robert Irwin,0.1124722734093666,0.09010833252496335
34,0.1674942674841845,Robert Irwin,0.1192042231559753,0.10667077331375058
34,0.5317319971659231,Robert Irwin,0.1121952533721923,0.12053807798290912
34,0.8959697268476617,Robert Irwin,0.097851887345314,0.134267644582016
34,1.2602074565294004,Robert Irwin,0.0979704409837722,0.1288241483328613
34,1.6244451862111389,Robert Irwin,0.0938273817300796,0.1379322146087954
34,1.9886829158928772,Robert Irwin,0.0766244679689407,0.17714537418727264
34,2.352920645574616,Robert Irwin,0.0779154747724533,0.14850139662297412
34,-1.28945665124277,Scott Hoying,0.078205719590187,0.06394544346188198
34,-0.9252189215610312,Scott Hoying,0.1057708337903022,0.0827940000398683
34,-0.5609811918792926,Scott Hoying,0.1272405833005905,0.1148430035276521
