season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.000
32,-0.9252189215610312,Adrian Peterson,0.097047135233879,0.07419559541042328
32,-0.5609811918792926,Adrian Peterson,0.0620429888367652,0.0729714018442263
32,-0.196743462197554,Adrian Peterson,0.0268459487706422,0.07084293445023153
32,-1.28945665124277,Alyson Hannigan,0.0794031098484993,0.045507944214374235
32,-0.9252189215610312,Alyson Hannigan,0.0919864103198051,0.07214850528008186
32,-0.5609811918792926,Alyson Hannigan,0.1393833607435226,0.0820247966187689
32,-0.196743462197554,Alyson Hannigan,0.1934950798749923,0.09381392715900916
32,0.1674942674841845,Alyson Hannigan,0.201288565993309,0.12762100218813452
32,0.5317319971659231,Alyson Hannigan,0.1822414547204971,0.15357430671265687
32,0.8959697268476617,Alyson Hannigan,0.1638307124376297,0.1881274813443961
32,1.2602074565294004,Alyson Hannigan,0.1991539597511291,0.21534908113818693
32,1.6244451862111389,Alyson Hannigan,0.2570744752883911,0.24925500582236068
32,1.9886829158928772,Alyson Hannigan,0.2848540246486664,0.3239880272012236
32,2.352920645574616,Alyson Hannigan,0.2882649004459381,0.35443011812004105
32,-1.28945665124277,Ariana Madix,0.0653818398714065,0.1680058584527037
32,-0.9252189215610312,Ariana Madix,0.0626287311315536,0.07588462945315967
32,-0.5609811918792926,Ariana Madix,0.0564783662557601,0.08101649607048252
32,-0.196743462197554,Ariana Madix,0.0574861206114292,0.08392198964010432
32,0.1674942674841845,Ariana Madix,0.0652161613106727,0.0729872861089748
32,0.5317319971659231,Ariana Madix,0.066440500319004,0.0788298348283524
32,0.8959697268476617,Ariana Madix,0.0779743269085884,0.08843106447101097
32,1.2602074565294004,Ariana Madix,0.1110507845878601,0.09151359493558724
32,1.6244451862111389,Ariana Madix,0.1529023647308349,0.11423625511061666
32,1.9886829158928772,Ariana Madix,0.175292357802391,0.1360911320343784
32,2.352920645574616,Ariana Madix,0.1893743872642517,0.13817363409488748
32,-1.28945665124277,Barry Williams,0.0803082063794136,0.0610409075425411
32,-0.9252189215610312,Barry Williams,0.1082838028669357,0.07206863659924881
32,-0.5609811918792926,Barry Williams,0.1459403485059738,0.08422293584966299
32,-0.196743462197554,Barry Williams,0.1897093206644058,0.10591562306677166
32,0.1674942674841845,Barry Williams,0.1665360629558563,0.1448085392901789
32,0.5317319971659231,Barry Williams,0.181852325797081,0.1632029323664119
32,0.8959697268476617,Barry Williams,0.2048310786485672,0.17647037305939386
32,1.2602074565294004,Barry Williams,0.0767248123884201,0.2070248441016526
32,-1.28945665124277,Charity Lawson,0.0635543838143348,0.11760266269259782
32,-0.9252189215610312,Charity Lawson,0.0635289028286933,0.07771842316790856
32,-0.5609811918792926,Charity Lawson,0.0599557496607303,0.07901193438733839
32,-0.196743462197554,Charity Lawson,0.0667869448661804,0.07898210193358966
32,0.1674942674841845,Charity Lawson,0.0824505910277366,0.08064568838239991
32,0.5317319971659231,Charity Lawson,0.0918060019612312,0.08730700000638257
32,0.8959697268476617,Charity Lawson,0.1092876121401786,0.0899751636224845
32,1.2602074565294004,Charity Lawson,0.1161674112081527,0.0967915957482416
32,1.6244451862111389,Charity Lawson,0.1294277161359787,0.12447393316607555
32,1.9886829158928772,Charity Lawson,0.1578214019536972,0.15440635283481663
32,2.352920645574616,Charity Lawson,0.1409294009208679,0.14867497661845835
32,-1.28945665124277,Harry Jowsey,0.0963020995259285,0.060311655599212144
32,-0.9252189215610312,Harry Jowsey,0.1059520319104194,0.0792686180301382
32,-0.5609811918792926,Harry Jowsey,0.1249904334545135,0.0896045607454549
32,-0.196743462197554,Harry Jowsey,0.1286546736955642,0.10709482472796182
32,0.1674942674841845,Harry Jowsey,0.1961537301540374,0.11065613964941103
32,0.5317319971659231,Harry Jowsey,0.2599770426750183,0.11947717707215878
32,0.8959697268476617,Harry Jowsey,0.2527489364147186,0.17561403978266893
32,1.2602074565294004,Harry Jowsey,0.2316222190856933,0.20199994679564928
32,1.6244451862111389,Harry Jowsey,0.1246562376618385,0.24346087038634773
32,-1.28945665124277,Jamie Lynn Spears,0.0556140802800655,0.0890101048539135
32,-0.9252189215610312,Jamie Lynn Spears,0.0245897956192493,0.053110055082434764
32,-1.28945665124277,Jason Mraz,0.0706631541252136,0.04007130655962948
32,-0.9252189215610312,Jason Mraz,0.0634476915001869,0.08850108271738515
32,-0.5609811918792926,Jason Mraz,0.0711258947849273,0.09288279509081579
32,-0.196743462197554,Jason Mraz,0.0726131573319435,0.08937671207672035
32,0.1674942674841845,Jason Mraz,0.0916834622621536,0.0849409943483088
32,0.5317319971659231,Jason Mraz,0.105640709400177,0.09441394447723782
32,0.8959697268476617,Jason Mraz,0.1116736680269241,0.10149358098280553
32,1.2602074565294004,Jason Mraz,0.2000416964292526,0.09186784434342905
32,1.6244451862111389,Jason Mraz,0.2588455080986023,0.1475113355497175
32,1.9886829158928772,Jason Mraz,0.3045171797275543,0.2444992558163662
32,2.352920645574616,Jason Mraz,0.2819167077541351,0.24077827855382972
32,-1.28945665124277,Lele Pons,0.0628156065940857,0.13380607753237006
32,-0.9252189215610312,Lele Pons,0.0479588992893695,0.0979966250163069
32,-0.5609811918792926,Lele Pons,0.0418637506663799,0.08649951536627395
32,-0.196743462197554,Lele Pons,0.0342520698904991,0.07766653217333205
32,0.1674942674841845,Lele Pons,0.0277258642017841,0.0757468002855636
32,0.5317319971659231,Lele Pons,0.0232882928103208,0.07511382386009939
32,0.8959697268476617,Lele Pons,0.0157779399305582,0.07780061826127774
32,-1.28945665124277,Matt Walsh,0.0462270304560661,0.028278277650363
32,-1.28945665124277,Mauricio Umansky,0.0947541743516922,0.037057690652337834
32,-0.9252189215610312,Mauricio Umansky,0.1636411100625991,0.08232201221530805
32,-0.5609811918792926,Mauricio Umansky,0.1408223211765289,0.10860351308957174
32,-0.196743462197554,Mauricio Umansky,0.1174319088459014,0.12585220243703457
32,0.1674942674841845,Mauricio Umansky,0.0594336949288845,0.13824281109392997
32,0.5317319971659231,Mauricio Umansky,0.0333493128418922,0.12483572730231428
32,-1.28945665124277,Mira Sorvino,0.0659140273928642,0.052621323970978066
32,-0.9252189215610312,Mira Sorvino,0.0629665032029151,0.06620520975822916
32,-0.5609811918792926,Mira Sorvino,0.0659331604838371,0.06450238305930256
32,-0.196743462197554,Mira Sorvino,0.0628041699528694,0.0657543737465588
32,0.1674942674841845,Mira Sorvino,0.042973194271326,0.06635188493438778
32,-1.28945665124277,Tyson Beckford,0.0726586431264877,0.030811115104317787
32,-0.9252189215610312,Tyson Beckford,0.0511648431420326,0.061311394663430864
32,-0.5609811918792926,Tyson Beckford,0.0352598875761032,0.054532752312148026
32,-1.28945665124277,Xochitl Gomez,0.0677941292524337,0.05051335527775398
32,-0.9252189215610312,Xochitl Gomez,0.0568041279911994,0.09926921260584554
32,-0.5609811918792926,Xochitl Gomez,0.0562038198113441,0.10412691556584529
32,-0.196743462197554,Xochitl Gomez,0.0499206632375717,0.10077877858856019
32,0.1674942674841845,Xochitl Gomez,0.0665386691689491,0.09799885371856591
32,0.5317319971659231,Xochitl Gomez,0.0554043799638748,0.10324525337422279
32,0.8959697268476617,Xochitl Gomez,0.0638757944107055,0.10208767847577417
32,1.2602074565294004,Xochitl Gomez,0.0652390792965889,0.09545309293703787
32,1.6244451862111389,Xochitl Gomez,0.0770936757326126,0.12106259996463249
32,1.9886829158928772,Xochitl Gomez,0.0775150805711746,0.14101523211289127
32,2.352920645574616,Xochitl Gomez,0.0995146334171295,0.117942992612429
33,-1.28945665124277,Anna Delvey,0.0703099593520164,0.06115031952462715
33,-0.9252189215610312,Anna Delvey,0.0455560199916362,0.06286845725403811
33,-1.28945665124277,Brooks Nader,0.0618082992732524,0.038647010337191874
33,-0.9252189215610312,Brooks Nader,0.0483090728521347,0.060579449077695635
33,-0.5609811918792926,Brooks Nader,0.0341183096170425,0.06714653080047842
33,-0.196743462197554,Brooks Nader,0.0297876838594675,0.07025818751832356
33,-1.28945665124277,Chandler Kinney,0.0690412074327468,0.04053535240336826
33,-0.9252189215610312,Chandler Kinney,0.0704955011606216,0.08142218578039145
33,-0.5609811918792926,Chandler Kinney,0.076935738325119,0.09711877388758575
33,-0.196743462197554,Chandler Kinney,0.0868108868598938,0.1040572126334096
33,0.1674942674841845,Chandler Kinney,0.0810450762510299,0.09694684879487746
33,0.5317319971659231,Chandler Kinney,0.0807944238185882,0.10837089976639153
33,0.8959697268476617,Chandler Kinney,0.0868616104125976,0.11590523931097613
33,1.2602074565294004,Chandler Kinney,0.1093943044543266,0.12337705529960878
33,1.6244451862111389,Chandler Kinney,0.0983431637287139,0.10664149210215455
33,-1.28945665124277,Danny Amendola,0.0797108560800552,0.052216904986021294
33,-0.9252189215610312,Danny Amendola,0.0794164016842842,0.08080846834270329
33,-0.5609811918792926,Danny Amendola,0.0997462645173072,0.09183552473976084
33,-0.196743462197554,Danny Amendola,0.1292468160390854,0.12063331153521309
33,0.1674942674841845,Danny Amendola,0.1622264236211776,0.1346074307271244
33,0.5317319971659231,Danny Amendola,0.1812538355588913,0.1431627929981521
33,0.8959697268476617,Danny Amendola,0.2005112469196319,0.16296073411328643
33,1.2602074565294004,Danny Amendola,0.2262688130140304,0.2046197657893314
33,1.6244451862111389,Danny Amendola,0.2545079886913299,0.20758488730220997
33,-1.28945665124277,Dwight Howard,0.0941822901368141,0.13065417864354542
33,-0.9252189215610312,Dwight Howard,0.1126467287540435,0.10319543401894167
33,-0.5609811918792926,Dwight Howard,0.1654311418533325,0.11500109756254237
33,-0.196743462197554,Dwight Howard,0.2152209877967834,0.14831551801093423
33,0.1674942674841845,Dwight Howard,0.1729052364826202,0.2010741230398269
33,0.5317319971659231,Dwight Howard,0.1098586544394493,0.24627457457717955
33,0.8959697268476617,Dwight Howard,0.1078832894563674,0.22485068643254294
33,-1.28945665124277,Eric Roberts,0.0901888534426689,0.07185715932629418
33,-0.9252189215610312,Eric Roberts,0.1122617349028587,0.06983329364263202
33,-0.5609811918792926,Eric Roberts,0.0762555375695228,0.08381686605389606
33,-1.28945665124277,Ilona Maher,0.0822739824652671,0.05488804630393485
33,-0.9252189215610312,Ilona Maher,0.0930617153644561,0.08035940934702655
33,-0.5609811918792926,Ilona Maher,0.127688467502594,0.09657221829146151
33,-0.196743462197554,Ilona Maher,0.1779510378837585,0.12106074658257689
33,0.1674942674841845,Ilona Maher,0.2555425763130188,0.14996798426807692
33,0.5317319971659231,Ilona Maher,0.3227697014808655,0.180396107340135
33,0.8959697268476617,Ilona Maher,0.3137952983379364,0.23772489827416632
33,1.2602074565294004,Ilona Maher,0.334625244140625,0.3673454797515566
33,1.6244451862111389,Ilona Maher,0.3443993330001831,0.390652923037839
33,-1.28945665124277,Jenn Tran,0.0813118666410446,0.22539218410312856
33,-0.9252189215610312,Jenn Tran,0.0794972851872444,0.07709974284576328
33,-0.5609811918792926,Jenn Tran,0.0790904015302658,0.09000942112121654
33,-0.196743462197554,Jenn Tran,0.0773998498916626,0.10489247798820471
33,0.1674942674841845,Jenn Tran,0.0480804443359375,0.09822043555402626
33,0.5317319971659231,Jenn Tran,0.0323556549847126,0.09768380319204512
33,-1.28945665124277,Joey Graziadei,0.0744788497686386,0.05403664461323667
33,-0.9252189215610312,Joey Graziadei,0.0640754923224449,0.07918603786675328
33,-0.5609811918792926,Joey Graziadei,0.0684054419398307,0.09279150422352528
33,-0.196743462197554,Joey Graziadei,0.0753454715013504,0.11065937955088137
33,0.1674942674841845,Joey Graziadei,0.0679135099053382,0.09835602177026162
33,0.5317319971659231,Joey Graziadei,0.071584440767765,0.09728062180047586
33,0.8959697268476617,Joey Graziadei,0.0782291516661644,0.10016152876899387
33,1.2602074565294004,Joey Graziadei,0.0929163470864296,0.10591669254989877
33,1.6244451862111389,Joey Graziadei,0.075654037296772,0.09520537945166614
33,-1.28945665124277,Phaedra Parks,0.0749691799283027,0.05797557550181806
33,-0.9252189215610312,Phaedra Parks,0.0748072788119316,0.08970463616789426
33,-0.5609811918792926,Phaedra Parks,0.0851443782448768,0.09794060938692767
33,-0.196743462197554,Phaedra Parks,0.0796942710876464,0.10994839246082506
33,0.1674942674841845,Phaedra Parks,0.0510237589478492,0.10733256454307485
33,-1.28945665124277,Reginald VelJohnson,0.0906062722206115,0.036432472421656655
33,-0.9252189215610312,Reginald VelJohnson,0.1165732741355896,0.06464111315069448
33,-0.5609811918792926,Reginald VelJohnson,0.0867032259702682,0.07552857510462085
33,-1.28945665124277,Stephen Nedoroscik,0.0806407704949379,0.061556766147028
33,-0.9252189215610312,Stephen Nedoroscik,0.0770262032747268,0.0819597893009777
33,-0.5609811918792926,Stephen Nedoroscik,0.1004810631275177,0.09223887882786969
33,-0.196743462197554,Stephen Nedoroscik,0.1285430490970611,0.1101747737194831
33,0.1674942674841845,Stephen Nedoroscik,0.1612629443407058,0.11349459130253046
33,0.5317319971659231,Stephen Nedoroscik,0.2013833820819854,0.1268312003253746
33,0.8959697268476617,Stephen Nedoroscik,0.2127193808555603,0.1583969130997966
33,1.2602074565294004,Stephen Nedoroscik,0.2367952466011047,0.19874100660923708
33,1.6244451862111389,Stephen Nedoroscik,0.2270956933498382,0.19991531810573962
33,-1.28945665124277,Tori Spelling,0.0504776798188686,0.1146573856879237
33,-0.9252189215610312,Tori Spelling,0.0262733343988657,0.06834198320438507
34,-1.28945665124277,Alix Earle,0.0694120675325393,0.04572724856280725
34,-0.9252189215610312,Alix Earle,0.0599216856062412,0.06801308974540149
34,-0.5609811918792926,Alix Earle,0.0606408603489398,0.0730297560653036
34,-0.196743462197554,Alix Earle,0.0571720153093338,0.07373569226612035
34,0.1674942674841845,Alix Earle,0.0672242268919944,0.07684973516901042
34,0.5317319971659231,Alix Earle,0.0724844485521316,0.07491405351960526
34,0.8959697268476617,Alix Earle,0.0730157792568206,0.08628680440997792
34,1.2602074565294004,Alix Earle,0.0862108692526817,0.09133082219881417
34,1.6244451862111389,Alix Earle,0.0851513445377349,0.09371097282320716
34,1.9886829158928772,Alix Earle,0.0917829871177673,0.1173977607983732
34,2.352920645574616,Alix Earle,0.0898832306265831,0.11851534989175176
34,-1.28945665124277,Andy Richter,0.0885106399655342,0.04635386734776796
34,-0.9252189215610312,Andy Richter,0.1368353515863418,0.06973470080243242
34,-0.5609811918792926,Andy Richter,0.1839720904827118,0.10413647899987376
34,-0.196743462197554,Andy Richter,0.2236121296882629,0.1393700365120963
34,0.1674942674841845,Andy Richter,0.2203337699174881,0.16684965855310668
34,0.5317319971659231,Andy Richter,0.2229900956153869,0.1760378262002895
34,0.8959697268476617,Andy Richter,0.215534895658493,0.20787300108199894
34,1.2602074565294004,Andy Richter,0.1614697873592376,0.24828353830902522
34,1.6244451862111389,Andy Richter,0.088825911283493,0.2575220907433933
34,-1.28945665124277,Baron Davis,0.0569985955953598,0.14785985703525845
34,-0.9252189215610312,Baron Davis,0.0338583849370479,0.07157579268440038
34,-1.28945665124277,Corey Feldman,0.0654895305633544,0.0429310466967104
34,-0.9252189215610312,Corey Feldman,0.0492354147136211,0.06623771450153529
34,-1.28945665124277,Danielle Fishel,0.0774953886866569,0.052146706325577497
34,-0.9252189215610312,Danielle Fishel,0.1124670282006263,0.08361293621285541
34,-0.5609811918792926,Danielle Fishel,0.1372404843568802,0.10822758900802816
34,-0.196743462197554,Danielle Fishel,0.1444016695022583,0.12342736396162211
34,0.1674942674841845,Danielle Fishel,0.1253160834312439,0.1289455015588102
34,0.5317319971659231,Danielle Fishel,0.1000370383262634,0.13583085061060307
34,0.8959697268476617,Danielle Fishel,0.0755132362246513,0.1441199317793309
34,1.2602074565294004,Danielle Fishel,0.0538531988859176,0.1319170121185248
34,-1.28945665124277,Dylan Efron,0.0767503678798675,0.06880008815165561
34,-0.9252189215610312,Dylan Efron,0.0679276585578918,0.07820580903813233
34,-0.5609811918792926,Dylan Efron,0.0711034089326858,0.09099564228083672
34,-0.196743462197554,Dylan Efron,0.0698590576648712,0.09303537580672631
34,0.1674942674841845,Dylan Efron,0.1028798967599868,0.09921299281078498
34,0.5317319971659231,Dylan Efron,0.1247719451785087,0.09676696481129098
34,0.8959697268476617,Dylan Efron,0.1649452000856399,0.10162159604145359
34,1.2602074565294004,Dylan Efron,0.2129331529140472,0.12449269412845891
34,1.6244451862111389,Dylan Efron,0.2866461873054504,0.1680176659815547
34,1.9886829158928772,Dylan Efron,0.3508985638618469,0.2461904399451134
34,2.352920645574616,Dylan Efron,0.3387093245983124,0.28161190247998735
34,-1.28945665124277,Elaine Hendrix,0.0749263018369674,0.1140230328055464
34,-0.9252189215610312,Elaine Hendrix,0.0656361505389213,0.07094920715591534
34,-0.5609811918792926,Elaine Hendrix,0.0671174153685569,0.07521451875242546
34,-0.196743462197554,Elaine Hendrix,0.0651805326342582,0.07538319556941778
34,0.1674942674841845,Elaine Hendrix,0.1010557264089584,0.07426205161865648
34,0.5317319971659231,Elaine Hendrix,0.118183247745037,0.07804473042863898
34,0.8959697268476617,Elaine Hendrix,0.1620403081178665,0.08522947443492858
34,1.2602074565294004,Elaine Hendrix,0.1802470982074737,0.09559871174247014
34,1.6244451862111389,Elaine Hendrix,0.2008560597896576,0.129281984233999
34,1.9886829158928772,Elaine Hendrix,0.2382907718420028,0.1820535762398856
34,2.352920645574616,Elaine Hendrix,0.2608512639999389,0.2250322012417004
34,-1.28945665124277,Hilaria Baldwin,0.0626097023487091,0.12032533459517307
34,-0.9252189215610312,Hilaria Baldwin,0.0373883359134197,0.06418373960044195
34,-0.5609811918792926,Hilaria Baldwin,0.0279413182288408,0.059907585134330005
34,-0.196743462197554,Hilaria Baldwin,0.017648596316576,0.05488522040267336
34,-1.28945665124277,Jen Affleck,0.0711957141757011,0.04298403625905105
